device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:19:09.545473,1860,373,65379,929,15713313,3807,0,126
test_cold_2,device,33,2025-03-30 00:19:09.545484,1860,373,65379,929,15713041,3821,0,126
test_cold_2,device,33,2025-03-30 00:19:09.545505,1854,373,65379,929,15713478,3793,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545518,1860,373,65379,929,15713325,3807,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545530,1860,373,65379,929,15713180,3793,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545541,1854,373,65379,929,15712383,3807,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545554,1854,373,65379,929,15713744,3807,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545566,1854,373,65379,929,15713335,3807,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545578,1860,373,65379,929,15712935,3807,0,127
test_cold_2,device,33,2025-03-30 00:19:09.545608,1854,373,65379,929,15713090,3793,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545621,1860,373,65379,929,15713102,3793,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545632,1860,373,65379,929,15712907,3793,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545644,1860,373,65379,929,15712994,3807,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545656,1854,373,65379,929,15717834,3793,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545668,1860,373,65379,929,15713247,3807,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545679,1854,373,65379,929,15712824,3821,0,128
test_cold_2,device,33,2025-03-30 00:19:09.545698,1854,373,65379,929,15713159,3807,0,129
test_cold_2,device,33,2025-03-30 00:19:09.545710,1854,373,65379,929,15713326,3807,0,129
test_cold_2,device,33,2025-03-30 00:19:09.545722,1854,373,65379,929,15713261,3807,0,129
test_cold_2,device,33,2025-03-30 00:19:09.545734,1854,373,65379,929,15713027,3807,0,129
test_cold_2,device,30,2025-03-30 00:19:09.545745,1854,373,65379,929,15713450,3807,0,129
test_cold_2,device,33,2025-03-30 00:19:09.545757,1860,373,65379,929,15713392,3807,0,129
test_cold_2,device,33,2025-03-30 00:19:09.545768,1854,373,65379,929,15713060,3807,0,129
test_cold_2,device,33,2025-03-30 00:19:09.545786,1854,373,65379,929,15713118,3793,0,130
test_cold_2,device,33,2025-03-30 00:19:09.545802,1854,373,65379,929,15713092,3821,0,130
test_cold_2,device,33,2025-03-30 00:19:09.545814,1854,373,65379,929,15713340,3807,0,130
test_cold_2,device,33,2025-03-30 00:19:09.545826,1854,373,65379,929,15712996,3807,0,130
test_cold_2,device,33,2025-03-30 00:19:09.545838,1854,373,65379,929,15712974,3807,0,130
test_cold_2,device,33,2025-03-30 00:19:09.545850,1854,373,65379,929,15712834,3821,0,130
test_cold_2,device,33,2025-03-30 00:19:09.545862,1854,373,65379,929,15713487,3807,0,130
test_cold_2,device,33,2025-03-30 00:19:10.289518,1848,373,65379,929,15713001,3807,0,131
test_cold_2,device,33,2025-03-30 00:19:10.289573,1860,373,65379,929,15713186,3807,0,131
test_cold_2,device,33,2025-03-30 00:19:10.289594,1854,373,65379,929,15713514,3807,0,131
test_cold_2,device,33,2025-03-30 00:19:10.289609,1860,373,65379,929,15712812,3793,0,131
test_cold_2,device,33,2025-03-30 00:19:10.289623,1854,373,65379,929,15712609,3807,0,131
test_cold_2,device,30,2025-03-30 00:19:10.289636,1860,373,65379,929,15713097,3807,0,131
test_cold_2,device,33,2025-03-30 00:19:10.289648,1854,373,65379,929,15713187,3807,0,131
test_cold_2,device,33,2025-03-30 00:19:10.289684,1854,373,65379,929,15712815,3793,0,132
test_cold_2,device,33,2025-03-30 00:19:10.289698,1854,373,65379,929,15712600,3807,0,132
test_cold_2,device,33,2025-03-30 00:19:10.289711,1860,373,65379,929,15713132,3793,0,132
test_cold_2,device,33,2025-03-30 00:19:10.289724,1854,373,65379,929,15712950,3807,0,132
test_cold_2,device,33,2025-03-30 00:19:10.289737,1860,373,65379,929,15712797,3793,0,132
test_cold_2,device,33,2025-03-30 00:19:10.289750,1860,373,65379,929,15712803,3807,0,132
test_cold_2,device,30,2025-03-30 00:19:10.289763,1854,373,65379,929,15713207,3807,0,132
test_cold_2,device,33,2025-03-30 00:19:10.289794,1854,373,65379,929,15713704,3807,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289809,1860,373,65379,929,15712383,3807,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289821,1854,373,65379,929,15712522,3793,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289833,1860,373,65379,929,15712530,3807,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289848,1854,373,65379,929,15712761,3807,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289860,1860,373,65379,929,15712433,3807,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289875,1860,373,65379,929,15712847,3807,0,133
test_cold_2,device,33,2025-03-30 00:19:10.289897,1854,373,65379,929,15714502,3807,0,134
test_cold_2,device,33,2025-03-30 00:19:10.289910,1854,365,65382,931,15712770,3807,0,134
test_cold_2,device,33,2025-03-30 00:19:10.289922,1854,365,65382,931,15712803,3807,0,134
test_cold_2,device,33,2025-03-30 00:19:10.289934,1854,365,65382,931,15712117,3807,0,134
test_cold_2,device,33,2025-03-30 00:19:10.289946,1854,365,65382,931,15712371,3807,0,134
test_cold_2,device,33,2025-03-30 00:19:10.289959,1860,365,65382,931,15712501,3793,0,134
test_cold_2,device,33,2025-03-30 00:19:10.289971,1860,365,65382,931,15712614,3807,0,134
test_cold_2,device,30,2025-03-30 00:19:10.289992,1854,365,65382,931,15712406,3807,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290005,1854,365,65382,931,15713829,3807,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290017,1860,365,65382,931,15712617,3807,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290028,1860,365,65382,931,15712835,3807,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290043,1860,365,65382,931,15712420,3807,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290055,1854,365,65382,931,15712562,3807,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290067,1854,365,65382,931,15712563,3821,0,135
test_cold_2,device,33,2025-03-30 00:19:10.290089,1860,365,65382,931,15712389,3807,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290103,1860,365,65382,931,15717293,3807,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290115,1854,365,65382,931,15713756,3807,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290129,1854,365,65382,931,15712501,3807,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290142,1854,365,65382,931,15712523,3793,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290155,1854,365,65382,931,15712515,3807,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290167,1860,365,65382,931,15712706,3807,0,136
test_cold_2,device,33,2025-03-30 00:19:10.290188,1860,365,65382,931,15712185,3807,0,137
test_cold_2,device,30,2025-03-30 00:19:10.290201,1854,365,65382,931,15712488,3793,0,137
test_cold_2,device,33,2025-03-30 00:19:10.290213,1860,365,65382,931,15714733,3821,0,137
test_cold_2,device,33,2025-03-30 00:19:10.290226,1854,365,65382,931,15712219,3807,0,137
test_cold_2,device,33,2025-03-30 00:19:10.290238,1860,365,65382,931,15712203,3821,0,137
test_cold_2,device,33,2025-03-30 00:19:10.290250,1854,365,65382,931,15712358,3807,0,137
test_cold_2,device,33,2025-03-30 00:19:10.290262,1860,365,65382,931,15712396,3807,0,137
test_cold_2,device,33,2025-03-30 00:19:10.290283,1860,365,65382,931,15712316,3807,0,138
test_cold_2,device,33,2025-03-30 00:19:10.290297,1860,365,65382,931,15712568,3807,0,138
test_cold_2,device,30,2025-03-30 00:19:10.290309,1854,365,65382,931,15712449,3807,0,138
test_cold_2,device,33,2025-03-30 00:19:10.290321,1854,365,65382,931,15713783,3793,0,138
test_cold_2,device,33,2025-03-30 00:19:10.290333,1860,365,65382,931,15712209,3807,0,138
test_cold_2,device,33,2025-03-30 00:19:10.290345,1860,365,65382,931,15712348,3807,0,138
test_cold_2,device,33,2025-03-30 00:19:10.290357,1860,365,65382,931,15712016,3821,0,138
test_cold_2,device,33,2025-03-30 00:19:10.290378,1860,365,65382,931,15711976,3807,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290391,1860,365,65382,931,15712050,3807,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290403,1866,365,65382,931,15711556,3807,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290415,1854,365,65382,931,15713797,3807,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290427,1860,365,65382,931,15711992,3821,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290440,1854,365,65382,931,15711967,3807,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290451,1854,365,65382,931,15712153,3821,0,139
test_cold_2,device,33,2025-03-30 00:19:10.290472,1854,365,65382,931,15712111,3793,0,140
test_cold_2,device,33,2025-03-30 00:19:10.290484,1860,365,65382,931,15712262,3807,0,140
test_cold_2,device,33,2025-03-30 00:19:10.290497,1860,365,65382,931,15712198,3793,0,140
test_cold_2,device,30,2025-03-30 00:19:10.290509,1854,365,65382,931,15712279,3807,0,140
test_cold_2,device,33,2025-03-30 00:19:10.290520,1860,365,65382,931,15712002,3807,0,140
test_cold_2,device,33,2025-03-30 00:19:10.290532,1854,365,65382,931,15712246,3807,0,140
test_cold_2,device,33,2025-03-30 00:19:10.290544,1854,365,65382,931,15712211,3793,0,140
test_cold_2,device,33,2025-03-30 00:19:10.290565,1860,365,65382,931,15711946,3821,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290577,1860,365,65382,931,15711948,3807,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290589,1860,365,65382,931,15711496,3807,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290601,1860,365,65382,931,15712239,3807,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290613,1860,365,65382,931,15713623,3807,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290625,1860,365,65382,931,15712274,3793,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290637,1854,365,65382,931,15712230,3807,0,141
test_cold_2,device,33,2025-03-30 00:19:10.290658,1854,365,65382,931,15711796,3807,0,142
test_cold_2,device,33,2025-03-30 00:19:10.290670,1860,365,65382,931,15711810,3821,0,142
test_cold_2,device,33,2025-03-30 00:19:10.290682,1854,365,65382,931,15711903,3793,0,142
test_cold_2,device,33,2025-03-30 00:19:10.290694,1854,365,65382,931,15712122,3821,0,142
test_cold_2,device,30,2025-03-30 00:19:10.290706,1848,365,65382,931,15711817,3793,0,142
test_cold_2,device,33,2025-03-30 00:19:10.290718,1854,365,65382,931,15713287,3807,0,142
test_cold_2,device,33,2025-03-30 00:19:10.290731,1854,365,65382,931,15712168,3793,0,142
test_cold_2,device,33,2025-03-30 00:19:10.290752,1854,365,65382,931,15711571,3821,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290765,1860,365,65382,931,15711724,3807,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290778,1860,357,65381,935,15711407,3807,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290793,1860,357,65381,935,15711692,3793,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290805,1860,357,65381,935,15711898,3821,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290817,1848,357,65381,935,15711864,3807,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290829,1854,357,65381,935,15711860,3807,0,143
test_cold_2,device,33,2025-03-30 00:19:10.290850,1860,357,65381,935,15711763,3807,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290862,1854,357,65381,935,15711574,3807,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290874,1854,357,65381,935,15711623,3793,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290885,1854,357,65381,935,15711604,3807,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290897,1854,357,65381,935,15711689,3793,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290908,1854,357,65381,935,15711673,3807,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290919,1848,357,65381,935,15712697,3821,0,144
test_cold_2,device,33,2025-03-30 00:19:10.290938,1848,357,65381,935,15711639,3793,0,145
test_cold_2,device,33,2025-03-30 00:19:10.290952,1860,357,65381,935,15711821,3807,0,145
test_cold_2,device,33,2025-03-30 00:19:10.290964,1854,357,65381,935,15711317,3807,0,145
test_cold_2,device,33,2025-03-30 00:19:10.290976,1854,357,65381,935,15711571,3807,0,145
test_cold_2,device,33,2025-03-30 00:19:10.290989,1854,357,65381,935,15711614,3807,0,145
test_cold_2,device,33,2025-03-30 00:19:10.291001,1860,357,65381,935,15711623,3807,0,145
test_cold_2,device,30,2025-03-30 00:19:10.291013,1854,357,65381,935,15711307,3807,0,145
test_cold_2,device,33,2025-03-30 00:19:10.291033,1860,357,65381,935,15712275,3821,0,146
test_cold_2,device,33,2025-03-30 00:19:10.291045,1854,357,65381,935,15711413,3821,0,146
test_cold_2,device,33,2025-03-30 00:19:10.291057,1854,357,65381,935,15711544,3807,0,146
test_cold_2,device,33,2025-03-30 00:19:10.291068,1854,357,65381,935,15711737,3807,0,146
test_cold_2,device,34,2025-03-30 00:19:10.291080,1860,357,65381,935,15711573,3807,0,146
test_cold_2,device,33,2025-03-30 00:19:10.291092,1860,357,65381,935,15711614,3821,0,146
test_cold_2,device,33,2025-03-30 00:19:10.291103,1854,357,65381,935,15711461,3793,0,146
test_cold_2,device,33,2025-03-30 00:19:10.291123,1854,357,65381,935,15717344,3807,0,147
test_cold_2,device,33,2025-03-30 00:19:10.291135,1854,357,65381,935,15712996,3807,0,147
test_cold_2,device,33,2025-03-30 00:19:10.291147,1860,357,65381,935,15711915,3807,0,147
test_cold_2,device,33,2025-03-30 00:19:10.291159,1860,357,65381,935,15711879,3807,0,147
test_cold_2,device,33,2025-03-30 00:19:10.291171,1854,357,65381,935,15712463,3807,0,147
test_cold_2,device,33,2025-03-30 00:19:10.291183,1860,357,65381,935,15712260,3807,0,147
test_cold_2,device,33,2025-03-30 00:19:10.291194,1854,357,65381,935,15712681,3807,0,147
test_cold_2,device,30,2025-03-30 00:19:10.291214,1860,357,65381,935,15712260,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291225,1854,357,65381,935,15714431,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291237,1860,357,65381,935,15712611,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291248,1854,357,65381,935,15712663,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291261,1860,357,65381,935,15712800,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291273,1860,357,65381,935,15712779,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291285,1854,357,65381,935,15712936,3807,0,148
test_cold_2,device,33,2025-03-30 00:19:10.291305,1854,357,65381,935,15712788,3807,0,149
test_cold_2,device,33,2025-03-30 00:19:10.291318,1854,357,65381,935,15713225,3821,0,149
test_cold_2,device,33,2025-03-30 00:19:10.291330,1854,357,65381,935,15714011,3793,0,149
test_cold_2,device,34,2025-03-30 00:19:10.291342,1854,357,65381,935,15713337,3807,0,149
test_cold_2,device,33,2025-03-30 00:19:10.291354,1860,357,65381,935,15713085,3807,0,149
test_cold_2,device,33,2025-03-30 00:19:10.291366,1860,357,65381,935,15713484,3807,0,149
test_cold_2,device,33,2025-03-30 00:19:10.291378,1860,357,65381,935,15713241,3793,0,149
test_cold_2,device,33,2025-03-30 00:19:10.291397,1854,357,65381,935,15713358,3793,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291410,1854,357,65381,935,15713347,3807,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291422,1854,357,65381,935,15714809,3807,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291434,1860,357,65381,935,15713626,3807,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291445,1854,357,65381,935,15713015,3821,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291457,1860,357,65381,935,15713524,3807,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291469,1854,357,65381,935,15713395,3807,0,150
test_cold_2,device,33,2025-03-30 00:19:10.291490,1854,357,65381,935,15713864,3807,0,151
test_cold_2,device,33,2025-03-30 00:19:10.291502,1854,357,65381,935,15713538,3793,0,151
test_cold_2,device,30,2025-03-30 00:19:10.291514,1854,357,65381,935,15713659,3807,0,151
test_cold_2,device,33,2025-03-30 00:19:10.291526,1860,357,65381,935,15715020,3807,0,151
test_cold_2,device,33,2025-03-30 00:19:10.291538,1860,357,65381,935,15713941,3807,0,151
test_cold_2,device,33,2025-03-30 00:19:10.291550,1854,357,65381,935,15713391,3807,0,151
test_cold_2,device,33,2025-03-30 00:19:10.291562,1854,357,65381,935,15713606,3807,0,151
test_cold_2,device,33,2025-03-30 00:19:10.291582,1854,357,65381,935,15713844,3807,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291594,1854,357,65381,935,15713649,3793,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291605,1854,368,65380,926,15713583,3793,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291617,1854,368,65380,926,15715542,3821,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291629,1854,368,65380,926,15713872,3807,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291640,1854,368,65380,926,15713616,3807,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291652,1860,368,65380,926,15713990,3793,0,152
test_cold_2,device,33,2025-03-30 00:19:10.291684,1854,368,65380,926,15714041,3807,0,153
test_cold_2,device,33,2025-03-30 00:19:10.291697,1854,368,65380,926,15713767,3807,0,153
test_cold_2,device,33,2025-03-30 00:19:10.291711,1854,368,65380,926,15714040,3793,0,153
test_cold_2,device,30,2025-03-30 00:19:10.291723,1854,368,65380,926,15713777,3807,0,153
test_cold_2,device,33,2025-03-30 00:19:10.291735,1854,368,65380,926,15715596,3807,0,153
test_cold_2,device,33,2025-03-30 00:19:10.291747,1854,368,65380,926,15714232,3807,0,153
test_cold_2,device,33,2025-03-30 00:19:10.291759,1854,368,65380,926,15713727,3793,0,153
test_cold_2,device,33,2025-03-30 00:19:10.291779,1860,368,65380,926,15713874,3807,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291795,1860,368,65380,926,15713807,3793,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291807,1854,368,65380,926,15713843,3793,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291819,1854,368,65380,926,15714074,3807,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291831,1854,368,65380,926,15714084,3807,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291842,1854,368,65380,926,15714212,3807,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291854,1854,368,65380,926,15713618,3807,0,154
test_cold_2,device,33,2025-03-30 00:19:10.291873,1860,368,65380,926,15713939,3807,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291885,1854,368,65380,926,15713756,3807,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291897,1854,368,65380,926,15713580,3807,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291909,1854,368,65380,926,15713935,3807,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291921,1860,368,65380,926,15713891,3807,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291932,1854,368,65380,926,15714041,3807,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291944,1860,368,65380,926,15713837,3793,0,155
test_cold_2,device,33,2025-03-30 00:19:10.291963,1860,368,65380,926,15714167,3807,0,156
test_cold_2,device,33,2025-03-30 00:19:10.291975,1860,368,65380,926,15714219,3807,0,156
test_cold_2,device,33,2025-03-30 00:19:10.291986,1854,368,65380,926,15713968,3807,0,156
test_cold_2,device,33,2025-03-30 00:19:10.291998,1854,368,65380,926,15714027,3821,0,156
test_cold_2,device,33,2025-03-30 00:19:10.292010,1854,368,65380,926,15713934,3807,0,156
test_cold_2,device,30,2025-03-30 00:19:10.292021,1854,368,65380,926,15714001,3807,0,156
test_cold_2,device,33,2025-03-30 00:19:10.292033,1848,368,65380,926,15714340,3821,0,156
test_cold_2,device,33,2025-03-30 00:19:10.292052,1854,368,65380,926,15714490,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292064,1854,368,65380,926,15714238,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292077,1860,368,65380,926,15714382,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292089,1860,368,65380,926,15714621,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292101,1860,368,65380,926,15714590,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292113,1854,368,65380,926,15714454,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292125,1854,368,65380,926,15716091,3807,0,157
test_cold_2,device,33,2025-03-30 00:19:10.292143,1860,368,65380,926,15714859,3807,0,158
test_cold_2,device,33,2025-03-30 00:19:10.292155,1860,368,65380,926,15714356,3807,0,158
test_cold_2,device,33,2025-03-30 00:19:10.292166,1860,368,65380,926,15714234,3821,0,158
test_cold_2,device,33,2025-03-30 00:19:10.292178,1860,368,65380,926,15714517,3821,0,158
test_cold_2,device,33,2025-03-30 00:19:10.292190,1860,368,65380,926,15714452,3821,0,158
test_cold_2,device,33,2025-03-30 00:19:10.292201,1860,368,65380,926,15714611,3793,0,158
test_cold_2,device,30,2025-03-30 00:19:10.292213,1854,368,65380,926,15714387,3807,0,158
test_cold_2,device,33,2025-03-30 00:19:10.986132,1854,368,65380,926,15715305,3807,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986192,1854,368,65380,926,15714793,3821,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986213,1860,368,65380,926,15714746,3793,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986230,1854,368,65380,926,15714398,3807,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986244,1854,368,65380,926,15714620,3807,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986258,1854,368,65380,926,15714218,3793,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986271,1854,368,65380,926,15714528,3793,0,159
test_cold_2,device,33,2025-03-30 00:19:10.986307,1854,368,65380,926,15714243,3807,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986320,1854,368,65380,926,15716125,3793,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986333,1854,368,65380,926,15714592,3807,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986346,1860,368,65380,926,15714571,3793,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986361,1854,368,65380,926,15714547,3807,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986376,1854,368,65380,926,15714888,3793,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986392,1854,368,65380,926,15714579,3807,0,160
test_cold_2,device,33,2025-03-30 00:19:10.986419,1860,368,65380,926,15714760,3807,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986432,1854,368,65380,926,15719511,3821,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986445,1854,368,65380,926,15714744,3793,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986458,1854,359,65385,931,15714450,3807,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986472,1860,359,65385,931,15714710,3793,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986484,1860,359,65385,931,15714996,3807,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986496,1860,359,65385,931,15714957,3807,0,161
test_cold_2,device,33,2025-03-30 00:19:10.986519,1860,359,65385,931,15714692,3807,0,162
test_cold_2,device,30,2025-03-30 00:19:10.986531,1854,359,65385,931,15714334,3807,0,162
test_cold_2,device,33,2025-03-30 00:19:10.986547,1854,359,65385,931,15714956,3807,0,162
test_cold_2,device,33,2025-03-30 00:19:10.986559,1854,359,65385,931,15714773,3793,0,162
test_cold_2,device,33,2025-03-30 00:19:10.986571,1854,359,65385,931,15714672,3807,0,162
test_cold_2,device,33,2025-03-30 00:19:10.986583,1854,359,65385,931,15714598,3807,0,162
test_cold_2,device,33,2025-03-30 00:19:10.986596,1854,359,65385,931,15714585,3807,0,162
test_cold_2,device,33,2025-03-30 00:19:10.986618,1854,359,65385,931,15714838,3807,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986633,1854,359,65385,931,15714797,3807,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986646,1854,359,65385,931,15716116,3807,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986659,1860,359,65385,931,15714745,3793,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986672,1860,359,65385,931,15714872,3807,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986685,1854,359,65385,931,15714634,3793,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986698,1854,359,65385,931,15714760,3821,0,163
test_cold_2,device,33,2025-03-30 00:19:10.986720,1854,359,65385,931,15714869,3821,0,164
test_cold_2,device,33,2025-03-30 00:19:10.986733,1854,359,65385,931,15714794,3807,0,164
test_cold_2,device,30,2025-03-30 00:19:10.986745,1860,359,65385,931,15714513,3807,0,164
test_cold_2,device,33,2025-03-30 00:19:10.986757,1854,359,65385,931,15715871,3821,0,164
test_cold_2,device,33,2025-03-30 00:19:10.986770,1854,359,65385,931,15714788,3807,0,164
test_cold_2,device,33,2025-03-30 00:19:10.986782,1854,359,65385,931,15714485,3793,0,164
test_cold_2,device,33,2025-03-30 00:19:10.986801,1860,359,65385,931,15714718,3807,0,164
test_cold_2,device,33,2025-03-30 00:19:10.986823,1854,359,65385,931,15714798,3793,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986835,1860,359,65385,931,15714795,3793,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986848,1854,359,65385,931,15714600,3807,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986860,1854,359,65385,931,15714721,3821,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986872,1860,359,65385,931,15714971,3793,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986884,1854,359,65385,931,15714455,3807,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986896,1854,359,65385,931,15713984,3807,0,165
test_cold_2,device,33,2025-03-30 00:19:10.986916,1860,359,65385,931,15714071,3807,0,166
test_cold_2,device,33,2025-03-30 00:19:10.986929,1860,359,65385,931,15714461,3807,0,166
test_cold_2,device,33,2025-03-30 00:19:10.986941,1854,359,65385,931,15714531,3807,0,166
test_cold_2,device,33,2025-03-30 00:19:10.986953,1854,359,65385,931,15714320,3807,0,166
test_cold_2,device,33,2025-03-30 00:19:10.986966,1854,359,65385,931,15715760,3807,0,166
test_cold_2,device,33,2025-03-30 00:19:10.986977,1854,359,65385,931,15714292,3793,0,166
test_cold_2,device,33,2025-03-30 00:19:10.986989,1860,359,65385,931,15714651,3807,0,166
test_cold_2,device,33,2025-03-30 00:19:10.987010,1854,359,65385,931,15714157,3807,0,167
test_cold_2,device,33,2025-03-30 00:19:10.987022,1848,359,65385,931,15713964,3807,0,167
test_cold_2,device,33,2025-03-30 00:19:10.987034,1860,359,65385,931,15714262,3807,0,167
test_cold_2,device,33,2025-03-30 00:19:10.987046,1854,359,65385,931,15714259,3807,0,167
test_cold_2,device,30,2025-03-30 00:19:10.987058,1854,359,65385,931,15714224,3807,0,167
test_cold_2,device,33,2025-03-30 00:19:10.987070,1848,359,65385,931,15714993,3807,0,167
test_cold_2,device,33,2025-03-30 00:19:10.987082,1854,359,65385,931,15714290,3807,0,167
test_cold_2,device,33,2025-03-30 00:19:10.987104,1854,359,65385,931,15714017,3807,0,168
